Dataset,Num_AA,Num_seqs,Seq_length
OTU7A_HUMAN_Tsuboyama_2023_2L2D,27305,635,43
SQSTM_MOUSE_Tsuboyama_2023_2RRU,28987,707,41
VG08_BPP22_Tsuboyama_2023_2GP8,29643,723,41
PIN1_HUMAN_Tsuboyama_2023_1I6C,32080,802,40
B2L11_HUMAN_Dutta_2010_binding-Mcl-1,33830,170,199
GLPA_HUMAN_Elazar_2016,36995,245,151
TCRG1_MOUSE_Tsuboyama_2023_1E0L,40204,1058,38
AICDA_HUMAN_Gajula_2014_3cycles,41591,209,199
SAV1_MOUSE_Tsuboyama_2023_2YSB,42460,965,44
RD23A_HUMAN_Tsuboyama_2023_1IFY,45855,1019,45
RAD_ANTMA_Tsuboyama_2023_2CJJ,50160,912,55
ODP2_GEOSE_Tsuboyama_2023_1W4G,51030,1134,45
THO1_YEAST_Tsuboyama_2023_2WQG,53718,1279,42
DN7A_SACS2_Tsuboyama_2023_1JIC,56448,1008,56
OPSD_HUMAN_Wan_2019,57585,165,349
HCP_LAMBD_Tsuboyama_2023_2L6Q,58240,1040,56
SBI_STAAM_Tsuboyama_2023_2JVG,58425,1025,57
SOX30_HUMAN_Tsuboyama_2023_7JJK,58580,1010,58
VRPI_BPT7_Tsuboyama_2023_2WNM,59679,1047,57
MAFG_MOUSE_Tsuboyama_2023_1K1V,60018,1429,42
ENVZ_ECOLI_Ghose_2023,68381,1121,61
RBP1_HUMAN_Tsuboyama_2023_2KWH,70596,1332,53
RCD1_ARATH_Tsuboyama_2023_5OAO,73138,1261,58
RFAH_ECOLI_Tsuboyama_2023_2LCL,74256,1326,56
RS15_GEOSE_Tsuboyama_2023_1A32,76480,1195,64
NUSG_MYCTU_Tsuboyama_2023_2MI6,77280,1380,56
SR43C_ARATH_Tsuboyama_2023_2N88,77567,1583,49
NPC1_HUMAN_Erwood_2022_RPE1,80577,63,1279
SPG2_STRSG_Tsuboyama_2023_5UBS,82707,1451,57
BCHB_CHLTE_Tsuboyama_2023_2KRU,83316,1572,53
RPC1_LAMBD_Li_2019_high-expression,83538,351,238
RPC1_LAMBD_Li_2019_low-expression,83538,351,238
CUE1_YEAST_Tsuboyama_2023_2MYX,83740,1580,53
UBR5_HUMAN_Tsuboyama_2023_1I2T,85727,1453,59
SCIN_STAAR_Tsuboyama_2023_2QFF,86052,1212,71
FKBP3_HUMAN_Tsuboyama_2023_2KFV,86590,1237,70
RL20_AQUAE_Tsuboyama_2023_1GYZ,87660,1461,60
TNKS2_HUMAN_Tsuboyama_2023_5JRT,88740,1479,60
ARGR_ECOLI_Tsuboyama_2023_1AOY,90090,1287,70
RPC1_BP434_Tsuboyama_2023_1R69,90458,1459,62
YNZC_BACSU_Tsuboyama_2023_2JVD,92000,2300,40
PKN1_HUMAN_Tsuboyama_2023_1URF,93672,1301,72
ILF3_HUMAN_Tsuboyama_2023_2L33,95688,1329,72
PITX2_HUMAN_Tsuboyama_2023_2L7M,96672,1824,53
IF1_ECOLI_Kelsic_2016,99791,1367,73
YAIA_ECOLI_Tsuboyama_2023_2KVT,100170,1890,53
SRBS1_HUMAN_Tsuboyama_2023_2O2W,105808,1556,68
ISDH_STAAW_Tsuboyama_2023_2LHR,108864,1944,56
PSAE_SYNP2_Tsuboyama_2023_1PSE,108951,1579,69
VKOR1_HUMAN_Chiasson_2020_activity,114308,697,164
CBX4_HUMAN_Tsuboyama_2023_2K28,116382,2282,51
SPA_STAAU_Tsuboyama_2023_1LP1,117880,2105,56
CCDB_ECOLI_Adkar_2012,119952,1176,102
SDA_BACSU_Tsuboyama_2023_1PV0,124650,2770,45
PR40A_HUMAN_Tsuboyama_2023_1UZC,130112,2033,64
EPHB2_HUMAN_Tsuboyama_2023_1F0M,131320,1960,67
LYAM1_HUMAN_Elazar_2016,133907,359,373
BBC1_YEAST_Tsuboyama_2023_1TG0,134485,2069,65
NRAM_I33A0_Jiang_2016,135292,298,454
TAT_HV1BR_Fernandes_2016,137199,1577,87
FECA_ECOLI_Tsuboyama_2023_2D1U,137678,1886,73
CATR_CHLRE_Tsuboyama_2023_2AMI,138919,1903,73
MBD11_ARATH_Tsuboyama_2023_6ACV,141772,2116,67
NUSA_ECOLI_Tsuboyama_2023_1WCL,141960,2028,70
AMFR_HUMAN_Tsuboyama_2023_4G3O,142656,2972,48
A0A247D711_LISMN_Stadelmann_2021,145464,1653,88
RCRO_LAMBD_Tsuboyama_2023_1ORC,145792,2278,64
A0A1I9GEU1_NEIME_Kennouche_2019,149364,922,162
DNJA1_HUMAN_Tsuboyama_2023_2LO1,149424,2264,66
CBPA2_HUMAN_Tsuboyama_2023_1O6X,150964,2068,73
NKX31_HUMAN_Tsuboyama_2023_2L9R,153884,2482,62
RL40A_YEAST_Roscoe_2013,154155,1195,129
RL40A_YEAST_Mavor_2016,161637,1253,129
VILI_CHICK_Tsuboyama_2023_1YU5,169488,2568,66
CCDB_ECOLI_Tripathi_2016,169626,1663,102
SUMO1_HUMAN_Weile_2017,173400,1700,102
RL40A_YEAST_Roscoe_2014,178020,1380,129
RAF1_HUMAN_Zinkus-Boltz_2019,192753,297,649
SPTN1_CHICK_Tsuboyama_2023_1TUD,195261,3201,61
DOCK1_MOUSE_Tsuboyama_2023_2M0Y,195305,2915,67
MYO3_YEAST_Tsuboyama_2023_2BTT,204414,3297,62
OBSCN_HUMAN_Tsuboyama_2023_1V1C,211002,3197,66
KCNH2_HUMAN_Kozek_2020,232000,200,1160
CSN4_MOUSE_Tsuboyama_2023_1UFM,240535,3295,73
REV_HV1H2_Fernandes_2016,251199,2147,117
UBE4B_HUMAN_Tsuboyama_2023_3L1X,253540,3622,70
CALM1_HUMAN_Weile_2017,271950,1813,150
POLG_PESV_Tsuboyama_2023_2MXD,277020,5130,54
BLAT_ECOLX_Jacquier_2013,283843,989,287
KCNE1_HUMAN_Muhammad_2023_function,300950,2315,130
KCNE1_HUMAN_Muhammad_2023_expression,304070,2339,130
ENV_HV1B9_DuenasDecamp_2016,320250,375,854
AACC1_PSEAI_Dandage_2018,320578,1801,178
SYUA_HUMAN_Newberry_2020,352077,2497,141
TPOR_HUMAN_Bridgford_2020,357432,562,636
DYR_ECOLI_Thompson_2019,378080,2363,160
TRPC_SACS2_Chan_2017,378231,1519,249
TRPC_THEMA_Chan_2017,384307,1519,253
P84126_THETH_Chan_2017,387345,1519,255
CASP3_HUMAN_Roychowdhury_2020,405853,1567,259
HECD1_HUMAN_Tsuboyama_2023_3DKM,407778,5586,73
ERBB2_HUMAN_Elazar_2016,409456,326,1256
UBC9_HUMAN_Weile_2017,410080,2563,160
Q837P4_ENTFA_Meier_2023,411230,697,590
P53_HUMAN_Kotler_2018,412912,1048,394
Q837P5_ENTFA_Meier_2023,427284,747,572
VKOR1_HUMAN_Chiasson_2020_abundance,441980,2695,164
SCN5A_HUMAN_Glazer_2019,451808,224,2017
ESTA_BACSU_Nutschel_2020,462636,2172,213
DYR_ECOLI_Nguyen_2023,466560,2916,160
NUD15_HUMAN_Suiter_2020,469260,2844,165
CASP7_HUMAN_Roychowdhury_2020,473760,1680,282
TADBP_HUMAN_Bolognesi_2019,496340,1196,415
GDIA_HUMAN_Silverstein_2021,516992,1154,448
OTC_HUMAN_Lo_2023,557350,1570,355
MTH3_HAEAE_RockahShmuel_2015,588187,1777,331
RASH_HUMAN_Bandaru_2017,595460,3134,190
SERC_HUMAN_Xie_2023,710094,1914,371
GCN4_YEAST_Staller_2018,743916,2638,282
F7YBW7_MESOW_Ding_2023,744668,7922,94
TPK1_HUMAN_Weile_2017,776164,3181,244
NPC1_HUMAN_Erwood_2022_HEK293T,814723,637,1279
MLAC_ECOLI_MacRae_2023,849484,4007,212
F7YBW8_MESOW_Aakre_2015,864048,9192,94
TPMT_HUMAN_Matreyek_2018,897408,3648,246
BRCA2_HUMAN_Erwood_2022_HEK293T,906035,265,3419
RNC_ECOLI_Weeks_2023,970879,4277,227
GAL4_YEAST_Kitzman_2015,1053990,1195,882
UBE4B_MOUSE_Starita_2013,1055426,899,1174
DLG4_RAT_McLaughlin_2012,1142600,1576,725
Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,1223904,3344,366
Q53Z42_HUMAN_McShan_2019_expression,1223904,3344,366
PA_I34A1_Wu_2015,1304940,1820,717
KKA2_KLEPN_Melnikov_2014,1314400,4960,265
A0A2Z5U3Z0_9INFA_Wu_2014,1330100,2350,566
A4GRB6_PSEAI_Chen_2020,1336068,5004,267
BLAT_ECOLX_Firnberg_2014,1372721,4783,287
BLAT_ECOLX_Deng_2012,1433852,4996,287
BLAT_ECOLX_Stiffler_2015,1433852,4996,287
Q59976_STRSQ_Romero_2015,1505498,2999,502
